jockey_id,単勝,人気,実際の着順,予測
01125,352.0,16.0,0,0
01088,2.2,1.0,1,0
01062,418.7,16.0,0,0
01037,2.4,1.0,0,0
00689,37.0,9.0,0,0
05626,4.0,2.0,1,0
01170,2.9,2.0,0,0
01204,8.3,4.0,0,0
01096,150.6,13.0,0,0
01180,132.4,15.0,0,0
05659,26.7,7.0,0,0
01135,264.3,16.0,0,0
01032,29.1,9.0,0,0
01115,5.1,3.0,0,0
01153,178.4,13.0,0,0
01088,2.5,1.0,0,0
00422,73.9,12.0,0,0
01207,244.8,14.0,0,0
01179,110.9,8.0,0,0
01091,6.1,3.0,0,0
01018,22.9,7.0,0,0
01128,72.4,12.0,0,0
01171,17.2,8.0,0,0
01153,350.3,12.0,0,0
01138,57.2,7.0,0,0
05203,15.6,7.0,0,0
01126,8.7,5.0,0,0
01197,8.5,3.0,0,0
01161,197.6,16.0,0,0
01034,82.8,11.0,1,0
01157,55.5,13.0,0,0
01115,6.1,3.0,1,0
01088,2.7,1.0,1,0
01126,13.6,5.0,0,0
01150,28.7,9.0,0,0
01188,203.5,9.0,0,0
01088,3.2,1.0,1,0
01163,1.7,1.0,0,0
01162,15.9,6.0,0,0
01181,78.4,12.0,0,0
01128,209.7,11.0,0,0
01188,19.4,5.0,0,0
01015,60.1,11.0,0,0
00666,4.8,3.0,0,0
01059,15.2,5.0,0,0
01154,11.8,5.0,0,0
00689,97.5,12.0,0,0
01034,291.5,13.0,0,0
01200,92.8,8.0,0,0
01161,74.4,11.0,0,0
01216,3.9,2.0,0,0
01140,7.1,4.0,0,0
01183,66.9,13.0,0,0
01203,40.6,9.0,0,0
01184,59.7,11.0,0,0
05339,3.7,2.0,0,0
01015,622.8,15.0,0,0
01170,3.7,2.0,0,0
01129,108.6,11.0,0,0
01157,5.9,4.0,0,0
01198,15.4,6.0,0,0
01116,2.1,1.0,1,0
00732,61.7,13.0,0,0
01092,21.3,6.0,0,0
01018,19.5,4.0,0,0
00666,8.4,4.0,1,0
01126,4.9,3.0,0,0
01091,123.5,12.0,1,0
01129,708.3,18.0,0,0
01091,244.2,12.0,0,0
01163,5.7,3.0,0,0
01184,40.9,10.0,0,0
01114,184.3,17.0,0,0
01093,3.0,1.0,0,1
01176,30.0,6.0,0,0
01140,2.6,1.0,0,0
01173,3.9,2.0,0,0
01199,13.1,7.0,0,0
01123,9.4,6.0,0,0
01169,339.4,14.0,0,0
01154,29.8,6.0,0,0
01126,3.2,2.0,0,0
01124,112.0,10.0,0,0
01176,203.7,14.0,0,0
00732,72.5,11.0,0,0
01179,14.2,7.0,0,0
01165,51.8,9.0,0,0
01150,149.1,17.0,0,0
01197,5.1,3.0,0,0
01153,422.4,16.0,0,0
01200,88.7,10.0,0,0
01034,8.9,6.0,0,0
05212,4.3,2.0,0,0
00666,17.6,7.0,0,0
01178,61.7,9.0,0,0
01182,179.8,13.0,0,0
01128,7.2,5.0,0,0
01091,23.5,6.0,0,0
01034,53.8,10.0,0,0
01128,59.9,10.0,0,0
01072,192.7,12.0,0,0
01096,14.0,6.0,0,0
01192,4.8,2.0,0,0
01144,17.9,6.0,0,0
01157,174.3,11.0,0,0
01138,9.3,4.0,0,1
01018,52.6,12.0,0,0
01140,18.7,8.0,0,0
01178,100.8,9.0,0,0
01114,25.3,5.0,1,0
01174,3.9,2.0,0,0
01141,4.8,3.0,1,0
01192,4.9,4.0,0,0
01157,37.2,10.0,0,0
01116,9.3,5.0,0,1
05429,16.8,5.0,0,0
01075,43.3,10.0,0,0
01180,11.2,7.0,0,0
01115,10.4,5.0,0,0
01069,40.3,8.0,0,0
05386,54.8,9.0,0,0
01171,5.3,4.0,0,0
01034,31.8,7.0,0,0
01174,7.8,4.0,0,0
05212,3.5,2.0,0,1
01173,341.9,15.0,0,0
01043,66.0,13.0,0,0
05212,14.9,8.0,0,0
01179,8.0,3.0,0,0
01182,92.1,16.0,0,0
01178,39.6,9.0,0,0
01186,18.7,5.0,0,0
01122,26.2,7.0,0,0
01181,354.8,13.0,0,0
01092,11.3,6.0,1,0
01032,336.9,16.0,0,0
05386,8.9,4.0,0,0
01202,315.3,15.0,0,0
05626,2.4,1.0,0,0
01192,57.7,7.0,0,0
01179,14.2,8.0,0,0
01200,16.6,6.0,0,0
00666,40.5,12.0,0,0
01162,17.9,8.0,0,0
01163,13.9,5.0,0,0
01188,54.0,8.0,0,0
01174,6.5,4.0,0,0
01034,40.9,9.0,0,0
01093,66.3,8.0,0,0
01168,32.6,13.0,0,0
01043,119.5,16.0,0,0
05339,2.3,1.0,1,0
01187,158.0,14.0,0,0
01188,14.6,7.0,0,0
01165,92.1,13.0,0,0
05243,87.7,15.0,0,0
01171,6.6,4.0,0,0
01192,135.4,10.0,0,0
01116,12.3,3.0,0,0
01125,601.0,12.0,0,0
01157,28.1,9.0,0,0
01096,1.8,1.0,0,0
01117,38.1,11.0,0,0
01134,147.7,11.0,0,0
01122,18.0,7.0,0,0
01122,18.3,10.0,0,0
01015,26.4,7.0,0,0
01184,588.5,15.0,0,0
01032,14.8,5.0,0,0
01191,4.8,3.0,1,0
00666,16.3,6.0,0,0
05212,16.6,6.0,0,0
01037,41.0,12.0,0,0
01181,413.3,15.0,0,0
01173,25.9,9.0,0,0
01188,26.5,8.0,0,0
05339,2.5,1.0,1,0
01119,110.6,11.0,0,0
01122,28.7,8.0,0,0
01180,2.8,1.0,0,0
01126,72.0,11.0,0,0
01009,31.2,10.0,0,0
01116,9.9,4.0,0,0
01075,16.5,6.0,0,0
01170,10.0,6.0,0,0
00689,16.9,6.0,0,0
01141,26.6,9.0,0,0
01186,40.4,11.0,0,0
01088,3.9,3.0,0,0
01019,5.6,3.0,1,0
01082,255.2,14.0,0,0
05386,24.2,6.0,0,0
01164,334.0,15.0,0,0
01197,6.5,3.0,0,0
01160,95.3,15.0,0,0
01124,86.9,14.0,0,0
01176,14.9,6.0,0,0
01170,15.3,5.0,0,0
01178,7.7,4.0,1,0
01197,4.8,3.0,1,0
00726,513.8,10.0,0,0
01191,217.3,11.0,0,0
00660,19.2,7.0,0,0
01192,14.3,6.0,0,0
01162,101.5,13.0,0,0
01176,275.8,15.0,0,0
01019,3.0,2.0,0,1
01202,20.1,7.0,0,0
01174,34.2,8.0,0,0
01170,8.9,6.0,0,0
01043,68.6,11.0,0,0
01091,316.9,15.0,0,0
01185,108.1,12.0,0,0
01088,3.0,2.0,1,0
01133,378.3,14.0,0,0
00666,7.2,4.0,0,0
01185,32.7,5.0,0,0
01144,2.6,1.0,0,1
01167,16.2,6.0,0,0
05339,3.5,2.0,1,0
01092,47.2,12.0,0,0
01171,30.1,9.0,0,0
01158,562.1,13.0,0,0
01156,53.7,10.0,0,0
01088,1.5,1.0,0,1
01122,38.3,8.0,0,0
01171,204.1,14.0,0,0
01032,4.1,2.0,0,0
01169,108.9,10.0,0,0
01009,18.8,6.0,0,0
01178,41.1,10.0,0,0
01018,14.0,8.0,0,0
01127,19.7,9.0,0,0
01101,70.8,11.0,0,0
01095,2.8,1.0,0,0
01152,183.1,12.0,0,0
00641,42.8,11.0,0,0
01215,445.7,16.0,0,0
01144,140.1,14.0,0,0
01126,5.7,4.0,0,0
01174,112.9,13.0,0,0
01185,93.2,14.0,0,0
01140,81.6,8.0,0,0
01157,49.8,11.0,0,0
01091,7.8,2.0,0,0
05212,7.1,4.0,0,0
00684,11.1,3.0,0,0
01025,4.0,2.0,0,0
01037,41.2,13.0,0,0
01030,28.2,8.0,0,0
01093,182.3,13.0,0,0
00733,5.0,2.0,0,0
01149,15.7,6.0,0,0
01115,3.5,2.0,0,0
01014,2.9,2.0,0,0
00732,4.6,2.0,0,0
01138,30.3,7.0,0,0
01128,90.0,11.0,0,0
01183,140.5,9.0,0,0
01105,193.6,12.0,0,0
05203,9.2,6.0,0,0
01144,23.9,7.0,0,0
01038,55.5,9.0,0,0
01201,24.0,9.0,0,0
01018,88.7,13.0,0,0
01091,31.0,11.0,0,0
05212,11.2,3.0,1,0
01161,31.7,9.0,0,0
01182,8.4,5.0,1,0
01162,129.1,9.0,0,0
01187,31.9,6.0,0,0
01077,8.7,4.0,0,0
01122,77.1,11.0,0,0
01197,22.2,10.0,0,0
01188,76.2,9.0,0,0
01162,328.0,11.0,0,0
01062,102.6,14.0,0,0
00733,83.7,12.0,0,0
05212,43.9,10.0,0,0
01157,4.8,3.0,0,0
01214,147.8,11.0,0,0
01015,81.0,10.0,0,0
01135,23.6,9.0,0,0
01150,13.3,5.0,0,0
01174,77.7,9.0,0,0
01117,160.3,15.0,0,0
01192,76.9,12.0,0,0
01095,36.7,11.0,0,0
01163,2.0,1.0,1,1
01133,122.7,14.0,0,0
00689,47.1,8.0,0,0
01092,38.7,8.0,0,0
05429,126.8,9.0,0,0
01174,17.7,5.0,0,0
01180,4.9,2.0,1,0
05212,1.8,1.0,0,0
01099,84.0,12.0,0,0
01122,15.4,6.0,0,0
01150,7.2,5.0,0,0
00733,17.8,8.0,0,0
01190,189.7,14.0,0,0
00689,34.8,8.0,0,0
01164,67.0,8.0,0,0
01180,43.9,5.0,0,0
01009,42.4,8.0,0,0
01122,14.7,7.0,0,0
01144,142.2,15.0,0,0
01179,3.9,2.0,1,0
00689,180.4,14.0,0,0
01170,12.8,4.0,0,0
01128,18.6,7.0,0,0
01174,54.3,9.0,0,0
01180,95.0,9.0,0,0
01199,73.5,10.0,0,0
01043,17.9,7.0,0,0
01032,24.0,7.0,0,0
01037,219.1,9.0,0,0
01087,35.2,10.0,0,0
01181,177.6,13.0,0,0
01157,28.7,9.0,0,0
01183,385.0,13.0,0,0
01009,288.4,12.0,0,0
01174,4.1,2.0,0,0
01164,81.2,13.0,0,0
01192,34.7,7.0,0,0
01150,20.9,6.0,0,0
01138,56.4,8.0,0,0
01095,2.1,1.0,1,1
05585,6.6,4.0,0,0
01164,101.0,12.0,0,0
01009,17.0,7.0,0,0
05386,30.0,10.0,0,0
01207,250.5,16.0,0,0
01138,204.8,14.0,0,0
01184,170.2,11.0,0,0
01168,115.0,14.0,0,0
01150,78.8,14.0,0,0
05659,1.9,1.0,0,1
01154,37.1,11.0,0,0
01150,39.3,7.0,0,0
01167,14.3,6.0,0,0
01102,32.0,9.0,0,0
01130,71.7,11.0,0,0
00652,122.4,13.0,0,0
05115,7.6,4.0,0,0
01180,63.2,8.0,0,0
01192,34.4,11.0,0,0
01052,341.2,13.0,0,0
05386,2.8,1.0,0,0
05585,3.8,2.0,0,1
01183,5.4,2.0,1,0
01180,11.4,5.0,0,0
01200,22.7,7.0,0,0
01174,8.2,4.0,0,0
01178,36.3,12.0,0,0
05625,2.6,1.0,1,0
01093,7.4,5.0,0,0
01143,358.2,12.0,0,0
01043,113.3,12.0,0,0
01193,114.9,7.0,0,0
01128,432.8,16.0,0,0
01075,3.4,1.0,1,0
01198,126.7,13.0,0,0
01140,16.0,6.0,0,0
01116,122.2,12.0,0,0
00660,23.1,7.0,0,0
01077,26.4,9.0,0,0
01157,9.2,5.0,0,0
01130,80.4,12.0,0,0
01158,103.0,14.0,0,0
01187,6.1,4.0,0,0
01168,18.5,7.0,0,0
05443,403.8,13.0,0,0
01077,2.4,1.0,0,1
01202,231.3,11.0,0,0
01095,40.4,7.0,0,0
01009,261.5,12.0,0,0
01018,43.2,6.0,0,0
01135,13.2,5.0,0,0
01115,13.8,6.0,1,0
01087,209.1,18.0,0,0
01177,23.1,8.0,1,0
01009,50.4,7.0,0,0
01182,2.7,1.0,0,1
01077,22.4,9.0,0,0
01187,199.8,10.0,0,0
05627,12.5,6.0,0,0
01088,1.5,1.0,1,1
01189,389.3,16.0,0,0
05203,48.9,7.0,0,0
01200,29.4,8.0,0,0
01176,10.6,5.0,0,0
01123,2.6,1.0,0,0
01176,23.1,6.0,1,0
01009,195.7,12.0,0,0
01092,4.3,2.0,0,0
01208,6.1,4.0,0,0
01025,240.2,16.0,0,0
01125,21.4,7.0,0,0
00733,158.9,12.0,0,0
01150,26.8,8.0,0,0
01142,7.4,3.0,1,0
01158,91.2,9.0,0,0
01164,174.5,15.0,0,0
01059,72.0,10.0,0,0
05386,1.5,1.0,1,1
01187,50.2,8.0,0,0
01191,11.9,6.0,0,0
01197,42.5,9.0,0,0
01191,4.8,2.0,0,0
01154,172.8,12.0,0,0
01195,26.3,7.0,0,0
01144,24.5,7.0,0,0
01163,1.1,1.0,1,1
01087,260.0,13.0,0,0
05339,3.1,2.0,1,0
01182,23.4,7.0,0,0
01095,8.6,4.0,0,0
01154,80.4,11.0,0,0
01160,31.2,10.0,0,0
01193,2.8,2.0,1,0
01191,7.4,2.0,0,0
01158,59.7,8.0,0,0
05203,50.1,12.0,0,0
01109,51.7,14.0,0,0
01193,33.3,7.0,0,0
01092,4.1,2.0,0,0
01085,42.5,11.0,0,0
01140,11.7,5.0,0,0
01149,34.2,9.0,0,0
01181,435.1,15.0,0,0
00733,3.3,1.0,1,1
01214,10.9,5.0,0,0
01025,118.4,7.0,0,0
05243,223.3,16.0,0,0
01127,4.1,2.0,1,0
01096,20.4,6.0,0,0
01166,77.2,13.0,0,0
01181,8.0,3.0,0,0
01163,2.5,1.0,0,0
01075,4.9,2.0,0,0
01195,86.3,9.0,0,0
01170,21.5,6.0,0,0
01114,117.9,11.0,0,0
01162,55.1,10.0,0,0
01015,15.9,6.0,0,0
01178,11.9,4.0,1,0
00660,5.3,3.0,0,0
01163,3.7,3.0,1,0
01184,4.1,2.0,0,0
01169,165.7,15.0,0,0
01183,36.6,8.0,0,0
01034,77.4,14.0,0,0
00691,46.0,9.0,0,0
00732,25.6,10.0,0,0
01179,4.0,2.0,0,0
01179,59.7,9.0,0,0
00732,52.5,10.0,0,0
01176,434.6,15.0,0,0
01171,5.9,5.0,0,0
01156,219.2,15.0,0,0
01184,124.6,13.0,0,0
01025,158.6,14.0,0,0
01122,6.2,3.0,0,0
01171,47.1,11.0,0,0
01150,6.8,5.0,0,0
01118,255.3,14.0,0,0
05509,33.6,11.0,0,0
01181,91.7,17.0,0,0
01015,6.7,4.0,0,0
01015,92.8,13.0,0,0
01109,123.0,8.0,0,0
01183,101.7,15.0,0,0
01169,104.2,9.0,0,0
01037,12.0,4.0,0,0
01095,5.9,3.0,0,1
01114,137.3,12.0,0,0
01154,6.2,3.0,0,0
01092,3.7,2.0,1,0
01115,35.0,10.0,0,0
00732,8.8,5.0,1,0
01096,49.4,11.0,0,0
01138,128.0,12.0,0,0
01186,91.5,10.0,0,0
01162,46.1,8.0,0,0
01176,32.0,8.0,0,0
01091,20.2,5.0,0,0
05203,3.6,2.0,0,0
01147,174.2,15.0,0,0
01128,23.3,10.0,0,0
01204,115.3,12.0,0,0
01032,3.1,2.0,0,0
01179,13.2,6.0,0,0
01018,2.3,1.0,1,0
01162,96.8,12.0,0,0
01170,4.3,2.0,0,0
00422,13.6,7.0,0,0
05643,21.9,5.0,0,0
01214,15.7,6.0,0,0
01128,31.0,11.0,0,0
01018,9.1,3.0,0,0
01072,243.0,14.0,0,0
01102,17.3,5.0,1,0
01127,5.6,3.0,0,0
01101,29.0,6.0,0,0
01174,27.4,8.0,0,0
01154,31.1,6.0,0,0
01122,17.0,5.0,0,0
01133,8.6,4.0,0,0
01182,14.5,4.0,0,0
01138,230.3,11.0,0,0
01126,3.1,1.0,1,1
01144,21.4,6.0,0,0
01185,94.4,12.0,0,0
01174,10.9,5.0,0,0
01117,238.1,15.0,0,0
05243,744.2,11.0,0,0
01181,41.4,8.0,0,0
00732,11.6,6.0,0,0
01158,288.3,16.0,0,0
01075,58.7,8.0,0,0
01092,24.3,7.0,0,0
01180,75.3,10.0,0,0
01182,63.6,9.0,0,0
01173,5.2,3.0,0,0
01208,3.0,1.0,0,0
01193,131.4,16.0,0,0
01075,11.0,4.0,0,0
05339,3.8,2.0,0,0
01144,24.5,9.0,0,0
01075,65.5,11.0,0,0
01015,5.2,3.0,0,0
01174,58.8,8.0,0,0
00727,3.7,2.0,0,0
01194,138.7,10.0,0,0
01122,27.0,9.0,1,0
01187,49.1,9.0,0,0
01176,8.2,2.0,0,0
01170,14.2,5.0,0,0
01182,36.6,10.0,0,0
01077,108.8,11.0,0,0
01004,147.7,14.0,0,0
01180,31.6,7.0,1,0
01205,48.9,12.0,0,0
01128,26.4,8.0,0,0
01174,4.5,2.0,1,0
01118,18.0,5.0,0,0
01178,16.4,7.0,0,0
01161,20.6,8.0,0,0
01115,3.2,1.0,0,0
00732,9.9,5.0,0,0
01184,24.8,7.0,0,0
01075,6.3,4.0,0,0
05212,4.4,2.0,0,0
01144,17.7,8.0,0,0
01126,16.6,6.0,0,0
01157,25.8,8.0,0,0
01198,5.7,2.0,0,0
01129,274.2,11.0,0,0
01116,15.0,5.0,0,0
01171,11.5,7.0,1,0
01115,5.0,3.0,0,1
01115,19.2,7.0,0,0
01138,87.9,13.0,0,0
00422,148.0,15.0,0,0
01088,1.3,1.0,1,1
01034,217.6,14.0,0,0
01075,10.5,7.0,0,0
01117,10.3,6.0,0,0
01187,55.4,11.0,0,0
05212,3.2,2.0,0,1
01170,4.8,2.0,0,0
00689,10.8,5.0,0,0
01019,45.5,10.0,0,0
01195,298.7,15.0,0,0
01161,57.3,12.0,0,0
01108,581.7,16.0,0,0
01116,28.5,7.0,0,0
05115,10.9,5.0,0,1
01182,137.1,9.0,0,0
00689,23.1,9.0,0,0
01119,60.3,14.0,0,0
01179,11.4,7.0,0,0
01192,75.5,8.0,0,0
01167,13.3,5.0,0,0
00691,127.9,12.0,0,0
05386,4.3,2.0,0,0
01140,96.1,11.0,0,0
00689,99.8,11.0,0,0
01122,11.7,7.0,0,0
05509,3.6,2.0,1,0
01096,3.9,2.0,0,0
01135,7.1,4.0,0,1
01171,53.3,10.0,0,0
01009,203.1,17.0,0,0
01085,51.9,13.0,0,0
00652,5.5,3.0,0,0
01018,24.8,8.0,0,0
01124,75.9,7.0,0,0
01205,42.1,12.0,0,0
01102,11.2,6.0,1,0
01167,158.0,14.0,0,0
05525,113.2,14.0,0,0
01116,22.7,8.0,0,0
01102,136.8,16.0,0,0
01197,252.8,15.0,0,0
01156,6.2,2.0,0,0
00894,6.6,4.0,0,0
01135,167.1,14.0,0,0
01191,78.9,12.0,0,0
01161,329.9,11.0,0,0
00663,13.2,4.0,0,0
01174,98.3,14.0,0,0
01134,205.9,13.0,0,0
05525,26.5,5.0,0,0
01091,161.6,11.0,0,0
01018,48.0,11.0,0,0
01037,70.3,10.0,0,0
01163,5.9,3.0,0,0
05203,7.3,4.0,0,0
01122,3.1,1.0,0,1
01117,300.2,16.0,0,0
01161,38.1,9.0,0,0
01018,17.0,6.0,0,0
01180,4.6,2.0,0,0
01091,223.1,14.0,0,0
05339,2.7,1.0,0,0
00732,35.9,7.0,0,0
01187,92.4,11.0,0,0
01177,356.4,15.0,0,0
01009,105.7,12.0,0,0
01117,4.6,2.0,0,0
00689,31.6,9.0,0,0
01178,7.5,4.0,0,0
01157,5.0,2.0,0,0
01135,180.5,14.0,0,0
01213,136.5,11.0,0,0
01093,134.7,10.0,0,0
05386,3.4,2.0,1,0
01164,8.1,4.0,0,0
01092,83.3,9.0,0,0
01115,19.1,5.0,0,0
01126,5.7,3.0,0,0
01192,278.8,12.0,0,0
05386,10.7,5.0,0,0
01091,121.6,16.0,0,0
01077,31.8,8.0,0,0
01192,57.7,12.0,0,0
01187,59.4,9.0,0,0
01075,65.8,8.0,0,0
01109,44.4,8.0,0,0
05203,32.1,8.0,0,0
01150,16.1,7.0,0,0
00660,27.3,7.0,0,0
01162,88.6,8.0,0,0
01199,42.9,12.0,0,0
01126,2.8,1.0,0,0
01029,449.7,15.0,0,0
01169,114.5,11.0,0,0
01095,14.2,6.0,0,0
01142,21.4,7.0,0,0
01075,101.3,13.0,0,0
01075,14.6,5.0,0,0
01190,14.3,7.0,0,0
00422,13.2,7.0,0,0
01138,52.0,11.0,0,0
05627,18.9,7.0,0,0
01180,45.1,12.0,0,0
00732,23.6,8.0,0,1
01208,47.4,8.0,0,0
01190,91.8,10.0,0,0
01099,181.9,12.0,0,0
01152,58.3,13.0,0,0
01167,27.7,8.0,0,0
01122,14.5,7.0,0,0
00641,4.1,2.0,0,0
01075,8.5,5.0,0,0
01043,33.0,8.0,0,0
01062,16.8,7.0,0,0
01130,30.3,10.0,0,0
01096,4.8,2.0,0,0
01128,5.4,3.0,0,0
01169,14.1,7.0,0,0
01196,15.8,7.0,0,0
01208,413.2,15.0,0,0
01140,7.5,4.0,0,0
05339,2.1,1.0,1,0
01122,3.3,1.0,1,0
01215,196.3,13.0,0,0
01015,66.0,16.0,1,0
01164,18.3,6.0,0,0
01174,3.5,2.0,0,0
05525,81.9,12.0,0,0
05339,1.5,1.0,1,0
00732,14.1,7.0,0,0
01099,434.0,12.0,0,0
05212,41.0,10.0,0,0
01164,35.6,10.0,0,0
01034,12.0,5.0,0,0
01124,81.5,11.0,0,0
01168,5.0,2.0,1,0
01210,73.3,14.0,0,0
00727,9.5,5.0,1,0
00660,7.0,3.0,0,0
01077,3.1,2.0,0,0
01091,5.5,3.0,0,0
01025,242.2,15.0,0,0
01177,31.7,9.0,0,0
01212,178.3,9.0,0,0
01179,8.0,5.0,0,0
01135,21.4,5.0,0,0
01162,205.2,13.0,0,0
05115,10.4,6.0,0,0
01143,13.7,4.0,0,0
01126,42.1,9.0,0,0
01142,246.5,13.0,0,0
01126,3.4,2.0,0,0
01112,25.1,10.0,0,0
01118,9.2,5.0,0,0
01216,69.7,11.0,0,0
01116,2.9,1.0,0,0
01164,45.6,10.0,0,0
01063,4.5,2.0,1,0
05203,43.2,10.0,0,0
01216,33.9,9.0,0,0
01169,19.1,8.0,0,0
01102,1.8,1.0,1,0
00732,1.8,1.0,0,0
01163,116.5,11.0,0,0
01184,6.3,4.0,0,0
01018,4.7,2.0,0,1
01030,12.0,6.0,0,0
01163,2.1,1.0,1,1
01091,13.4,4.0,0,0
01095,17.1,7.0,0,0
01181,13.7,7.0,0,0
01124,43.1,12.0,0,0
01204,110.1,12.0,0,0
01126,52.1,12.0,0,0
01122,73.6,8.0,0,0
01147,168.7,13.0,0,0
00732,29.9,8.0,0,0
01179,29.9,9.0,0,0
01186,14.2,6.0,0,0
05386,22.6,5.0,0,0
05659,30.9,6.0,0,0
00732,5.1,2.0,0,0
01186,13.6,5.0,1,0
01069,3.3,1.0,1,0
00422,57.2,10.0,0,0
01015,44.4,10.0,0,0
01174,21.3,8.0,0,0
01009,5.8,4.0,0,0
01114,34.0,11.0,0,0
00660,18.0,8.0,0,0
01169,49.7,13.0,0,0
01184,424.5,15.0,0,0
01018,10.7,5.0,0,0
01032,51.7,10.0,0,0
01183,164.2,14.0,0,0
05545,231.6,10.0,0,0
01184,7.6,4.0,0,0
01164,9.9,4.0,0,0
00732,16.3,6.0,0,0
01186,3.2,1.0,1,0
01196,33.5,6.0,0,0
01197,119.9,14.0,0,0
01124,251.2,13.0,0,0
01019,13.2,7.0,0,0
01163,13.6,4.0,0,0
00733,13.0,4.0,0,0
01075,1.7,1.0,1,1
01095,6.9,3.0,0,1
00732,33.0,10.0,0,0
01170,4.4,2.0,0,0
01162,9.8,5.0,0,0
05339,2.5,2.0,1,0
01184,75.5,12.0,0,0
01207,185.1,16.0,0,0
01185,243.4,15.0,0,0
01144,3.7,3.0,0,0
01150,233.3,12.0,0,0
01168,5.0,2.0,0,0
01161,57.0,10.0,0,0
01150,240.6,16.0,0,0
01146,57.4,11.0,0,0
01018,9.5,4.0,0,1
01128,26.2,6.0,0,0
01117,211.5,13.0,0,0
01117,3.7,1.0,0,0
01157,5.7,3.0,0,0
01116,27.3,6.0,0,0
01032,2.5,1.0,1,0
01019,16.7,8.0,0,0
01186,12.3,5.0,0,0
01170,6.4,2.0,0,0
01186,28.1,8.0,0,0
01093,66.7,10.0,0,0
01169,8.0,3.0,0,0
01091,47.7,11.0,0,0
01077,123.9,15.0,0,0
01036,13.7,6.0,0,0
01171,4.1,2.0,0,0
00660,2.9,2.0,0,0
00422,3.8,2.0,0,0
01179,51.5,10.0,0,0
05585,3.3,2.0,1,0
01170,2.3,1.0,0,0
01147,481.3,15.0,0,0
01125,13.8,6.0,1,0
01172,248.3,13.0,0,0
01193,87.4,13.0,0,0
01183,15.5,9.0,0,0
01180,8.1,3.0,0,0
01135,806.4,16.0,0,0
00666,8.1,4.0,0,0
01150,2.4,1.0,1,1
01182,21.1,11.0,0,0
01102,7.6,4.0,1,0
01109,91.4,11.0,0,0
00894,4.8,2.0,1,0
01205,193.6,13.0,0,0
01116,51.0,8.0,0,0
01199,583.0,18.0,0,0
01157,9.1,5.0,0,0
01184,28.8,4.0,0,0
05339,12.1,5.0,0,0
01158,54.1,8.0,0,0
01077,5.2,2.0,0,0
00733,14.9,7.0,0,0
05203,66.7,17.0,0,0
01088,5.8,3.0,0,0
00422,13.4,6.0,0,0
01179,545.8,15.0,0,0
05386,4.1,2.0,0,0
01185,187.2,14.0,0,0
00660,16.8,6.0,0,0
05627,1.1,1.0,1,1
00684,85.1,12.0,0,0
05533,80.1,12.0,0,0
05339,8.5,5.0,0,0
01122,8.6,5.0,0,0
01170,46.6,12.0,0,0
01077,270.8,15.0,0,0
01178,421.1,14.0,0,0
00422,14.2,4.0,0,0
01115,4.6,2.0,0,0
01117,3.7,2.0,0,1
01200,107.0,14.0,0,0
01147,199.7,13.0,0,0
01116,7.8,4.0,1,0
01204,12.9,7.0,0,0
01199,354.7,13.0,0,0
01018,80.3,12.0,0,0
01059,58.5,13.0,0,0
01200,25.2,9.0,0,0
01170,1.8,1.0,0,0
01116,3.5,1.0,0,0
01144,10.0,5.0,1,0
01138,20.4,5.0,0,0
01144,204.6,15.0,0,0
01150,5.2,3.0,0,0
01195,202.7,13.0,0,0
01179,4.5,2.0,0,0
01190,244.9,12.0,0,0
01015,20.4,9.0,0,0
01152,112.8,13.0,0,0
01183,35.3,9.0,0,0
01096,86.5,9.0,0,0
00666,8.3,4.0,0,0
01147,51.4,10.0,0,0
01140,30.6,8.0,0,0
01162,40.0,12.0,0,0
01096,66.3,11.0,0,0
01077,27.3,10.0,0,0
01197,10.2,5.0,0,0
01127,3.6,1.0,0,1
01018,13.3,3.0,0,1
01029,8.3,4.0,0,0
01126,74.4,11.0,0,0
01181,6.1,3.0,1,1
05212,20.2,7.0,0,1
00660,6.2,3.0,0,0
00666,23.7,7.0,0,0
01122,56.4,9.0,0,0
05203,11.5,5.0,0,0
01091,8.3,4.0,0,0
01184,78.9,12.0,0,0
01014,1.1,1.0,0,1
01187,150.9,12.0,0,0
01143,352.0,14.0,0,0
01096,117.6,13.0,0,0
01163,79.5,8.0,0,0
01093,4.5,3.0,0,0
00689,81.1,8.0,0,0
05386,25.4,8.0,0,0
05585,1.6,1.0,1,1
01147,9.1,6.0,1,0
05386,4.5,2.0,0,0
01126,1.1,1.0,1,1
01114,20.8,9.0,0,0
01088,2.0,1.0,1,0
01169,131.5,14.0,0,0
05386,17.8,8.0,0,0
01032,24.2,6.0,0,0
01157,10.4,7.0,0,0
00666,7.1,3.0,1,0
01169,139.4,13.0,0,0
01174,3.6,1.0,0,0
01029,12.7,6.0,0,0
01019,81.3,12.0,0,0
01143,319.2,14.0,0,0
01077,3.0,1.0,0,0
01088,1.7,1.0,0,0
01196,4.8,2.0,0,0
01187,79.0,13.0,0,0
01125,77.3,8.0,0,0
01118,164.7,13.0,0,0
05171,455.3,12.0,0,0
05386,4.3,1.0,0,0
01088,4.2,2.0,0,0
01187,118.9,13.0,0,0
01077,133.5,13.0,0,0
01178,22.3,8.0,0,0
01201,397.2,12.0,0,0
00894,80.1,13.0,0,0
01014,1.7,1.0,1,1
01043,5.5,2.0,0,0
01116,75.9,10.0,0,0
01158,66.3,9.0,0,0
01141,11.1,7.0,0,0
